Row Id,Row Id.,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,TARGET_B,TARGET_D
1864,13906,0,0,1,0,0,1,1,1,8,393,255,312,23,27,37,12,12,29,9,9.25,0,0
1865,13907,0,1,0,0,0,1,2,1,4,553,316,354,6,50,84,16,16,30,2,9.333333333,0,0
1866,13908,0,0,1,0,1,1,5,0,8,931,397,461,6,28,50,25,25,37,8,25,0,0
1867,13911,0,0,1,0,1,1,7,1,5,874,542,558,7,73,98,10,10,31,12,6.533333333,0,0
1868,13916,0,0,0,1,0,1,5,1,2,951,331,397,26,56,145,25,25,18,15,24.16666667,0,0
1878,13999,0,0,1,0,0,1,4,0,6,490,302,346,16,53,90,5,5,31,4,5,1,5
1879,14008,1,0,0,0,0,1,2,1,8,754,275,342,19,24,31,6,6,32,2,5.166666667,1,7
1880,14011,0,1,0,0,1,1,3,0,1,519,230,279,33,46,111,15,12,28,10,11.1,1,25
1881,14015,1,0,0,0,1,1,4,1,0,642,0,0,0,130,296,25,10,17,2,10.96296296,1,15
1882,14022,0,1,0,0,0,1,1,1,0,468,303,329,20,66,123,6,5,30,13,3,0,0
1883,14025,0,0,1,0,1,1,5,0,8,632,510,547,0,46,74,14,14,32,9,12.33333333,1,15
1884,14033,1,0,0,0,1,1,4,0,4,524,273,348,18,81,177,17,8,31,4,6.555555556,1,5
1885,14035,1,0,0,0,0,1,7,0,8,436,220,252,36,17,25,25,25,37,5,25,1,20
1886,14043,0,0,0,1,0,1,4,0,8,747,354,373,6,55,179,50,12,29,4,22.375,0,0
1887,14056,0,0,0,1,1,1,7,0,8,1485,634,725,6,23,34,12,12,30,4,11.33333333,0,0
1888,14058,0,0,0,1,1,1,4,0,8,2008,357,471,13,24,29,10,5,30,0,5.8,0,0
1889,14070,0,0,1,0,0,1,3,1,8,407,288,336,17,27,36,6,5,34,3,5.142857143,0,0
1890,14079,0,0,1,0,1,1,4,1,5,1069,454,437,11,57,111,15,12,35,6,10.09090909,0,0
1891,14091,0,0,0,1,1,1,4,1,8,816,271,328,24,15,15,15,15,37,5,15,0,0
1892,14102,0,0,0,1,0,1,3,1,3,998,424,486,8,60,118,21,21,37,7,10.72727273,1,21
1893,14122,0,0,1,0,1,1,4,0,8,1616,604,662,4,62,80,8,6,32,13,5.714285714,1,6
1894,14134,0,1,0,0,1,1,1,1,1,441,247,306,22,74,129,12,9,31,14,6.789473684,0,0
1895,14148,1,0,0,0,0,1,5,1,8,938,455,437,11,28,80,25,25,30,5,20,0,0
1896,14151,0,1,0,0,1,1,1,1,8,782,393,446,7,69,96,11,10,32,13,7.384615385,0,0
1897,14157,1,0,0,0,1,1,4,0,8,359,308,297,27,23,56,12,12,29,4,11.2,1,17
1898,14169,1,0,0,0,1,1,2,1,3,554,294,348,16,58,113,25,25,37,13,11.3,0,0
1899,14183,1,0,0,0,1,1,4,1,8,451,236,283,28,25,45,25,25,36,5,15,0,0
1900,14184,0,0,0,1,1,1,4,1,8,638,242,308,20,35,51,7,4,28,4,4.636363636,0,0
1901,14191,0,0,0,1,1,1,4,1,8,2102,316,374,12,50,94,20,19,26,3,15.66666667,1,20
1902,14197,0,0,1,0,1,1,4,0,6,557,343,374,11,34,50,10,9,31,7,7.142857143,0,0
1903,14199,0,0,0,1,1,1,5,0,8,1620,613,709,0,52,70,25,20,37,27,17.5,1,10
1904,14203,0,0,1,0,1,1,4,0,9,1561,670,705,3,60,86,25,25,31,5,12.28571429,0,0
1905,14208,0,1,0,0,0,1,3,0,2,490,281,312,22,65,113,11,10,31,3,7.533333333,1,5
1906,14213,0,0,0,1,1,1,2,1,8,2330,324,371,20,35,42,20,20,36,11,14,0,0
1907,14214,0,0,0,1,1,1,5,0,5,888,326,360,16,38,73,26,26,33,14,18.25,0,0
1908,14216,0,0,0,1,0,1,2,1,8,1357,444,468,8,28,65,25,25,31,9,21.66666667,0,0
1909,14217,0,0,1,0,0,1,1,1,8,370,170,217,39,67,193,30,11,28,8,10.72222222,0,0
1910,14222,0,0,0,1,1,1,4,1,8,1043,246,303,24,17,20,20,20,37,5,20,1,20
1911,14233,0,0,0,1,1,1,6,1,7,3337,516,597,4,61,121,23,23,36,11,17.28571429,0,0
1912,14234,1,0,0,0,1,1,4,1,9,1318,494,587,6,62,112,20,20,36,26,14,1,10
1913,14236,0,0,0,1,1,1,4,0,6,1383,287,382,23,45,108,15,3,18,3,6.75,1,5
1914,14237,0,0,1,0,1,1,4,1,7,848,403,455,9,68,130,5,5,30,6,3.939393939,1,5
1915,14249,0,0,0,1,1,1,7,0,7,2628,579,660,2,68,397,100,25,37,8,36.09090909,0,0
1916,14256,0,0,0,1,1,1,4,0,8,1625,171,263,24,41,117,17,15,28,7,14.625,0,0
1917,14261,0,0,0,0,0,1,2,0,8,4607,587,658,5,24,36,11,10,29,7,9,0,0
1918,14269,0,0,0,1,1,1,4,1,8,1525,517,632,10,39,77,9,5,30,10,6.416666667,0,0
1919,14273,0,0,0,1,1,1,5,1,8,2366,468,542,6,55,82,12,10,17,7,10.25,0,0
1920,14293,1,0,0,0,1,1,4,0,8,706,429,426,6,24,45,15,15,31,3,15,0,0
1921,14301,0,0,0,1,0,1,5,1,8,676,365,393,4,24,56,20,14,28,3,14,0,0
1922,14307,0,0,0,1,1,1,7,1,8,1338,507,619,2,26,74,20,12,29,3,12.33333333,0,0
1923,14308,0,0,0,1,1,1,4,1,8,894,480,497,4,31,40,10,10,31,2,8,0,0
1924,14311,0,0,0,1,0,1,6,0,1,1663,347,399,15,92,894,40,20,31,9,27.09090909,1,25
1925,14340,0,0,0,1,1,1,5,0,8,2137,571,590,0,60,81,14,14,29,6,7.363636364,0,0
1926,14352,0,0,1,0,1,1,2,1,8,1033,475,517,5,22,24,19,19,34,10,12,0,0
1927,14356,0,0,0,1,0,1,1,1,8,861,252,321,27,35,50,10,5,30,5,7.142857143,0,0
1928,14360,0,0,1,0,1,1,4,1,6,641,399,410,7,69,135,15,10,37,10,7.941176471,1,10
1929,14370,0,0,1,0,1,1,1,1,1,336,256,285,23,83,244,9,8,32,0,6.256410256,0,0
1930,14372,0,0,0,1,1,1,5,1,8,1527,347,372,15,16,25,25,25,36,5,25,1,20
1931,14382,0,0,0,1,1,1,1,0,8,826,296,330,27,71,92,8,8,31,6,5.75,0,0
1932,14395,0,0,0,1,1,1,5,0,3,884,268,380,30,74,168,18,18,36,3,12.92307692,0,0
1933,14396,0,1,0,0,1,1,5,1,6,346,370,368,11,84,112,20,12,30,3,14,1,15
1934,14397,0,0,0,1,1,1,4,1,8,1374,469,496,8,52,117,25,25,29,3,16.71428571,1,22
1935,14401,0,0,1,0,1,1,5,1,8,479,301,341,20,28,29,7,7,30,9,5.8,1,6
1936,14402,0,1,0,0,1,2,7,0,8,1842,663,758,3,31,115,25,25,28,3,23,1,30
1937,14412,0,0,0,1,1,1,5,0,8,799,423,469,10,27,30,20,10,30,7,15,1,25
1938,14416,0,1,0,0,1,1,6,1,8,405,215,265,28,20,30,20,20,31,6,15,1,15
1939,14419,0,0,1,0,1,1,4,0,8,2058,261,370,37,53,99,15,15,31,9,9,0,0
1940,14420,0,1,0,0,0,1,4,1,8,826,503,516,1,24,47,25,25,32,3,15.66666667,0,0
1941,14430,0,0,0,1,1,1,4,1,7,1245,452,457,7,35,55,15,15,32,24,13.75,0,0
1942,14444,0,0,0,1,0,1,2,1,8,707,386,430,18,53,85,14,14,31,4,7.083333333,1,15
1943,14449,0,1,0,0,1,1,3,0,8,1153,511,571,4,26,40,15,15,31,5,10,0,0
1944,14457,0,0,0,1,0,1,5,0,5,347,186,219,40,42,45,7,4,32,8,4.5,1,5
1945,14466,0,0,0,1,0,1,2,1,1,659,206,250,32,84,291,15,8,32,0,8.818181818,1,10
1946,14469,1,0,0,0,0,1,2,1,8,667,237,318,30,30,73,10,7,28,1,5.615384615,0,0
1947,14473,0,0,0,1,1,1,7,1,4,511,254,316,30,74,136,20,15,34,4,7.157894737,0,0
1948,14475,0,0,0,1,1,1,6,0,5,567,324,359,17,109,619,36,25,23,5,19.96774194,0,0
1949,14477,0,0,0,1,1,1,5,1,4,979,353,439,6,73,126,12,12,33,7,7.875,1,10
1950,14491,0,0,0,1,1,1,4,0,6,737,425,445,8,68,228,25,25,17,16,16.28571429,1,20
1951,14497,0,0,1,0,1,1,7,1,8,1896,656,777,5,21,27,11,11,29,2,6.75,0,0
1952,14500,1,0,0,0,1,1,5,1,8,625,334,361,12,24,34,11,11,32,4,8.5,1,9
1953,14504,0,0,1,0,0,1,2,1,1,406,161,207,47,44,66,10,10,28,10,8.25,1,10
1954,14510,0,0,1,0,0,1,3,1,8,493,310,345,10,44,62,15,15,32,9,10.33333333,0,0
1955,14517,0,0,0,1,1,3,6,1,5,553,300,310,23,73,375,14,7,30,4,8.333333333,0,0
1956,14518,0,0,0,1,1,1,6,0,8,2120,434,458,11,21,35,20,20,31,5,17.5,0,0
1957,14537,0,0,0,1,1,1,4,0,8,5697,838,888,7,62,79,20,15,37,15,8.777777778,0,0
1958,14539,1,0,0,0,1,1,4,0,5,934,376,452,10,66,174,25,25,17,23,15.81818182,0,0
1959,14541,1,0,0,0,1,3,5,1,8,887,488,522,2,61,77,20,20,37,16,12.83333333,0,0
1960,14544,0,1,0,0,1,1,3,1,8,831,378,392,16,50,98,5,5,29,7,3.161290323,1,3
1961,14556,0,0,1,0,1,1,2,1,2,423,227,279,32,89,368,25,21,22,8,15.33333333,1,20
1962,14571,0,0,0,1,1,1,5,1,6,2201,360,420,14,60,182,37,25,31,5,20.22222222,0,0
1963,14575,0,0,1,0,1,1,2,1,6,1011,426,455,11,147,464,14,7,30,4,8.285714286,1,10
1964,14598,0,0,1,0,0,1,4,0,8,5432,1068,996,0,35,103,16,15,30,4,10.3,0,0
1965,14618,1,0,0,0,1,1,4,0,7,836,414,410,9,69,295,26,15,28,5,19.66666667,1,23
1966,14648,1,0,0,0,1,1,4,0,8,1157,288,473,8,16,23,11,11,28,5,7.666666667,1,11
1967,14651,0,0,0,1,1,1,5,0,6,1888,464,481,13,60,120,30,30,32,5,17.14285714,0,0
1968,14659,0,0,1,0,0,1,7,0,8,455,388,546,21,37,45,20,20,37,2,11.25,1,20
1969,14661,0,0,0,1,1,1,4,1,8,1041,247,310,24,32,56,15,15,28,5,9.333333333,0,0
1970,14664,1,0,0,0,1,1,5,0,8,801,430,467,2,53,175,25,21,37,13,19.44444444,0,0
1971,14669,0,1,0,0,1,1,3,1,7,746,427,436,13,39,56,15,15,34,9,11.2,0,0
1972,14672,0,0,0,1,1,1,4,1,8,3190,646,687,6,25,46,20,20,31,8,15.33333333,0,0
